,Adview
0,2008.1996
1,2264.3816
2,1614.4269
3,1404.6001
4,1939.7698
5,1599.4246
6,1639.2109
7,2287.2124
8,1482.657
9,1892.2644
10,1760.4968
11,2204.153
12,2340.4932
13,965.01685
14,1109.4141
15,1346.7336
16,2097.4321
17,1630.6179
18,1926.0117
19,2117.5615
20,1871.7516
21,2078.0256
22,1790.7856
23,2119.5515
24,2036.7959
25,2106.0088
26,1496.7566
27,2199.9575
28,2110.6992
29,1484.066
30,2159.9087
31,1937.5884
32,1613.2852
33,1388.821
34,1129.6342
35,1732.1759
36,2142.6833
37,1364.7651
38,1811.1582
39,2218.729
40,1875.6256
41,1439.9524
42,1456.9255
43,1276.2496
44,2284.7974
45,1519.9122
46,1898.9832
47,1266.2096
48,2373.6284
49,1286.5815
50,2048.1865
51,1936.5515
52,1844.3961
53,1891.7998
54,2027.708
55,1290.6062
56,1387.2041
57,2198.3667
58,1698.2219
59,1422.4592
60,2082.4487
61,1538.5332
62,1979.0034
63,1953.7026
64,2067.3262
65,2393.24
66,2200.356
67,1789.8975
68,1919.918
69,1683.4432
70,1950.4419
71,1975.5505
72,1819.979
73,1576.1769
74,1489.7037
75,1890.0876
76,1656.4841
77,1315.6526
78,1584.4912
79,1969.4119
80,2051.0144
81,1917.0471
82,2233.7637
83,2277.9998
84,2139.7285
85,2301.317
86,1881.1224
87,1288.0737
88,1540.6189
89,1606.0374
90,1553.1708
91,2169.0151
92,1955.4895
93,1908.6858
94,1353.0901
95,1686.4733
96,1712.2803
97,2203.626
98,1328.7361
99,1602.6858
100,1950.7832
101,2031.137
102,1737.905
103,2192.6572
104,1867.0715
105,1953.5713
106,1823.3184
107,2123.2676
108,1163.0454
109,2089.9692
110,1762.9568
111,2119.7864
112,2002.5255
113,2064.699
114,2032.6008
115,1090.6381
116,1482.6217
117,2251.6885
118,2352.8545
119,2053.637
120,2016.9613
121,2211.2183
122,1318.7288
123,2367.2246
124,2136.8262
125,1920.0886
126,1678.5884
127,2122.517
128,2451.7402
129,2241.5361
130,1452.0315
131,1102.1799
132,2486.0254
133,2101.6418
134,1965.3938
135,1622.72
136,1307.5382
137,1760.0911
138,1653.7291
139,1375.2087
140,1634.8213
141,1759.2424
142,1128.2435
143,1632.948
144,1423.3643
145,1543.047
146,1646.3428
147,1392.9685
148,1224.4795
149,1980.471
150,1488.8845
151,930.01526
152,1673.3392
153,2091.4797
154,1767.5298
155,1589.5796
156,1970.3625
157,1367.1548
158,2190.2993
159,1522.5847
160,2265.1816
161,2062.9016
162,1628.3451
163,1378.1682
164,1928.6577
165,1948.6089
166,1810.6273
167,2080.757
168,2185.1895
169,1870.7244
170,1925.2837
171,2094.7297
172,1570.886
173,1392.4165
174,1317.6841
175,1726.5762
176,1624.5181
177,2187.7954
178,2178.7578
179,1743.9572
180,2156.6152
181,2062.4329
182,1828.365
183,2168.7686
184,1766.7103
185,1790.8018
186,2401.7275
187,2250.0796
188,2434.2664
189,1918.2942
190,1616.0955
191,1721.6477
192,1976.1758
193,1369.8656
194,2102.0034
195,1698.3774
196,2068.7058
197,2099.8179
198,1742.8833
199,1756.791
200,1575.7888
201,1404.818
202,1615.8433
203,1676.7737
204,1114.5797
205,2078.4597
206,1650.7698
207,2074.0723
208,1539.6724
209,1725.1641
210,1902.6791
211,2579.3271
